Wall time,Step,Value
1689516955.673954,1,0.28214243054389954
1689516988.8035963,2,0.271653950214386
1689517022.021108,3,0.23638369143009186
1689517055.843857,4,0.3371047377586365
1689517090.4299219,5,0.2551823556423187
1689517123.432129,6,0.2657051086425781
1689517157.0178666,7,0.2229243367910385
1689517190.624795,8,0.23094654083251953
1689517223.3691843,9,0.24809543788433075
1689517260.5944982,10,0.2108280062675476
1689517297.1971602,11,0.17940853536128998
1689517332.9876947,12,0.165020152926445
1689517369.6513586,13,0.16828161478042603
1689517404.7405982,14,0.17764092981815338
1689517439.339973,15,0.1748323291540146
1689517473.926364,16,0.16046938300132751
1689517510.1375244,17,0.1748771369457245
1689517544.6915245,18,0.17586703598499298
1689517579.090053,19,0.17892597615718842
1689517612.69693,20,0.170784130692482
1689517647.8446813,21,0.1743384152650833
1689517681.8635964,22,0.16424775123596191
1689517716.5199428,23,0.16582663357257843
1689517754.206151,24,0.16865865886211395
1689517788.011399,25,0.16270580887794495
1689517821.9571867,26,0.17184202373027802
1689517855.2570975,27,0.15977545082569122
1689517889.2406602,28,0.16587835550308228
1689517923.5696707,29,0.16623984277248383
1689517958.03061,30,0.16263845562934875
